product_id,model,date_added
28,Product 1,2009-02-03 16:06:50
29,Product 2,2009-02-03 16:42:17
30,Product 3,2009-02-03 16:59:00
31,Product 4,2009-02-03 17:00:10
32,Product 5,2009-02-03 17:07:26
33,Product 6,2009-02-03 17:08:31
34,Product 7,2009-02-03 18:07:54
35,Product 8,2009-02-03 18:08:31
36,Product 9,2009-02-03 18:09:19
40,product 11,2009-02-03 21:07:12
41,Product 14,2009-02-03 21:07:26
42,Product 15,2009-02-03 21:07:37
43,Product 16,2009-02-03 21:07:49
44,Product 17,2009-02-03 21:08:00
45,Product 18,2009-02-03 21:08:17
46,Product 19,2009-02-03 21:08:29
47,Product 21,2009-02-03 21:08:40
48,product 20,2009-02-08 17:21:51
49,SAM1,2011-04-26 08:57:34
